turbine_nameplate_capacity,rotor_diameter,tower_height,time_period,cost_element_item,value_$/MW,pulled_at
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Blades,197887.5744,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Tower,265917.5483,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,G.) 131-140 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:02.582387
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Blades,197887.5744,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Tower,292869.548,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,H.) 141-150 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:06.575834
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Blades,197887.5744,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Tower,320482.3884,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,I.) 151-160 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:10.541413
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Blades,197887.5744,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Tower,348728.0479,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,J.) 161-170 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:14.460197
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Blades,197887.5744,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Tower,377581.29,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,G.) 151-160 Meters,K.) 171-180 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:18.553246
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Blades,220536.5769,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Tower,122041.5408,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,A.) <81 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:22.560026
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Blades,220536.5769,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Tower,134967.0252,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,B.) 81-90 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:26.543817
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Blades,220536.5769,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Structure,39011.69448,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Tower,147393.8835,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,C.) 90-100 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:19:30.641855
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Blades,220536.5769,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Converter,41161.62101,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Generator,37251.18347,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Logistics,361543.2,2026-08-03T22:19:34.733232
H.) 8.0-8.99 MW,H.) 161-170 Meters,D.) 101-110 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:19:34.733232
